Site,Number,Short description,Category,Subcategory,Priority,Created,Resolved,Company
Wendy's #8120 - Morgantown - 8755595,CS0298093,SW-BOH-Server-CFC-Report Issue (Sales),CFC,Sales issues,3 - Medium,6/2/2025 9:24,6/17/2025 15:06,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #1852 - Vienna - 41-004 - 8903055,CS0299168,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Labor issues,3 - Medium,6/2/2025 12:08,6/11/2025 11:04,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #228 - Parkersburg - 41-003 - 9069368,CS0299503,SW-BOH-Server-CFC-Report Issue (Sales),CFC,Sales issues,3 - Medium,6/2/2025 12:57,6/12/2025 8:27,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #865 - WendPartners 29-007 - 9091060,CS0301372,SW-FOH-POS-T(4)-Terminal Down (Looping),POS,Bootloop,3 - Medium,6/2/2025 20:36,6/12/2025 9:23,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #221 - Parkersburg - 41-002 - 9069369,CS0303010,AdressOveride for CS0269668 General Request - Equipment Order,Other,Other (Describe symptom in notes),3 - Medium,6/3/2025 9:04,6/3/2025 16:49,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #1623 - Princeton 163-002 - 8614218,CS0305315,"HW-FOH-Kiosk-CSO(1,2)-Time or Date Incorrect",Kiosk,Wrong Date/Time,3 - Medium,6/3/2025 15:27,6/12/2025 8:51,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #7410 - Ripley - 9075688,CS0310255,HW-FOH-POS-T(3)-Printer-Not Printing,POS Printer,Unresponsive,3 - Medium,6/4/2025 9:19,6/24/2025 14:31,"WendRip, LLC dba Wendy's - 41250284"
Wendy's #865 - WendPartners 29-007 - 9091060,CS0311729,SW-BOH-Server-Gatekeeper-Data Not Exporting,Fileserver or AFS,Error or Message - Fileserver or AFS,3 - Medium,6/4/2025 12:06,6/23/2025 13:14,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #941 - WBG201 - 9207649,CS0314507,HW-BOH-NETWORK-INTERNET-Site Offline ,CFC,Employee issue,3 - Medium,6/4/2025 18:10,6/5/2025 9:26,"M & J Restaurants, Inc. dba Wendy's - 41386819"
Wendy's #7408 - Weirton - 8384596,CS0317993,SW-FOH-POS-T(t4)-Cannot Clear Order,POS,Slowness or Freezing,3 - Medium,6/5/2025 12:29,6/11/2025 10:03,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #5082 - Wellsburg - 8384594,CS0318492,HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,ESP Node,Proactive Non Cluster,2 - High,6/5/2025 13:22,6/18/2025 15:09,Delight Ohio River LLC dba Wendy's - 41941622
